1104023552;1104023807;usa;nj;hoboken;40.7478;-74.0339;###;
1104220416;1104220671;usa;nj;hoboken;40.7478;-74.0339;###;
1104370880;1104370943;usa;nj;hoboken;40.7478;-74.0339;###;
1104482848;1104482855;usa;nj;hoboken;40.7478;-74.0339;###;
1104625664;1104625727;usa;nj;hoboken;40.7478;-74.0339;###;
1104625792;1104625807;usa;nj;hoboken;40.7478;-74.0339;###;
1104625816;1104625823;usa;nj;hoboken;40.7478;-74.0339;###;
1104625856;1104625887;usa;nj;hoboken;40.7478;-74.0339;###;
1104625904;1104625919;usa;nj;hoboken;40.7478;-74.0339;###;
1104924584;1104924591;usa;nj;hoboken;40.7478;-74.0339;###;
1104929056;1104929087;usa;nj;hoboken;40.7478;-74.0339;###;
1104929120;1104929127;usa;nj;hoboken;40.7478;-74.0339;###;
1104929152;1104929231;usa;nj;hoboken;40.7478;-74.0339;###;
1106422272;1106422279;usa;nj;hoboken;40.7478;-74.0339;###;
1106442480;1106442487;usa;nj;hoboken;40.7478;-74.0339;###;
1106698168;1106698175;usa;nj;hoboken;40.7478;-74.0339;###;
1107887616;1107887631;usa;nj;hoboken;40.7478;-74.0339;###;
1107887648;1107887671;usa;nj;hoboken;40.7478;-74.0339;###;
1107887688;1107887743;usa;nj;hoboken;40.7478;-74.0339;###;
1107897856;1107898127;usa;nj;hoboken;40.7478;-74.0339;###;
1107898144;1107898239;usa;nj;hoboken;40.7478;-74.0339;###;
1107898256;1107898367;usa;nj;hoboken;40.7478;-74.0339;###;
1108067472;1108067487;usa;nj;hoboken;40.7478;-74.0339;###;
1111883968;1111884015;usa;nj;hoboken;40.7478;-74.0339;###;
1111886602;1111886631;usa;nj;hoboken;40.7478;-74.0339;###;
1111886642;1111886671;usa;nj;hoboken;40.7478;-74.0339;###;
1111886682;1111886691;usa;nj;hoboken;40.7478;-74.0339;###;
1111886702;1111886771;usa;nj;hoboken;40.7478;-74.0339;###;
1111886782;1111886841;usa;nj;hoboken;40.7478;-74.0339;###;
1111886858;1111886867;usa;nj;hoboken;40.7478;-74.0339;###;
1111886878;1111887047;usa;nj;hoboken;40.7478;-74.0339;###;
1111887114;1111887154;usa;nj;hoboken;40.7478;-74.0339;###;
1111887164;1111887203;usa;nj;hoboken;40.7478;-74.0339;###;
1111887214;1111887303;usa;nj;hoboken;40.7478;-74.0339;###;
1111887314;1111887343;usa;nj;hoboken;40.7478;-74.0339;###;
1111887460;1111887469;usa;nj;hoboken;40.7478;-74.0339;###;
1111887490;1111887509;usa;nj;hoboken;40.7478;-74.0339;###;
1111887530;1111887579;usa;nj;hoboken;40.7478;-74.0339;###;
1111887590;1111887609;usa;nj;hoboken;40.7478;-74.0339;###;
1111887626;1111887735;usa;nj;hoboken;40.7478;-74.0339;###;
1111887766;1111887775;usa;nj;hoboken;40.7478;-74.0339;###;
1111887786;1111887805;usa;nj;hoboken;40.7478;-74.0339;###;
1111887816;1111887865;usa;nj;hoboken;40.7478;-74.0339;###;
1111887882;1111887921;usa;nj;hoboken;40.7478;-74.0339;###;
1111887932;1111887941;usa;nj;hoboken;40.7478;-74.0339;###;
1111887952;1111887991;usa;nj;hoboken;40.7478;-74.0339;###;
1111888002;1111888061;usa;nj;hoboken;40.7478;-74.0339;###;
1111888072;1111888111;usa;nj;hoboken;40.7478;-74.0339;###;
1111888138;1111888147;usa;nj;hoboken;40.7478;-74.0339;###;
1111888158;1111888217;usa;nj;hoboken;40.7478;-74.0339;###;
1111888228;1111888247;usa;nj;hoboken;40.7478;-74.0339;###;
1111888394;1111888483;usa;nj;hoboken;40.7478;-74.0339;###;
1111888494;1111888543;usa;nj;hoboken;40.7478;-74.0339;###;
1111888554;1111888603;usa;nj;hoboken;40.7478;-74.0339;###;
1111888650;1111888719;usa;nj;hoboken;40.7478;-74.0339;###;
1111888916;1111888935;usa;nj;hoboken;40.7478;-74.0339;###;
1111888946;1111888965;usa;nj;hoboken;40.7478;-74.0339;###;
1111888976;1111889135;usa;nj;hoboken;40.7478;-74.0339;###;
1111889162;1111889281;usa;nj;hoboken;40.7478;-74.0339;###;
1111889930;1111889949;usa;nj;hoboken;40.7478;-74.0339;###;
1111889970;1111889979;usa;nj;hoboken;40.7478;-74.0339;###;
1111890060;1111890089;usa;nj;hoboken;40.7478;-74.0339;###;
1111890100;1111890119;usa;nj;hoboken;40.7478;-74.0339;###;
1111890140;1111890159;usa;nj;hoboken;40.7478;-74.0339;###;
1111890496;1111890511;usa;nj;hoboken;40.7478;-74.0339;###;
1111890528;1111890591;usa;nj;hoboken;40.7478;-74.0339;###;
1111890954;1111890973;usa;nj;hoboken;40.7478;-74.0339;###;
1111890984;1111891033;usa;nj;hoboken;40.7478;-74.0339;###;
1111891044;1111891083;usa;nj;hoboken;40.7478;-74.0339;###;
1111891104;1111891113;usa;nj;hoboken;40.7478;-74.0339;###;
1111891124;1111891133;usa;nj;hoboken;40.7478;-74.0339;###;
1111891144;1111891173;usa;nj;hoboken;40.7478;-74.0339;###;
1111891240;1111891249;usa;nj;hoboken;40.7478;-74.0339;###;
1111891968;1111891999;usa;nj;hoboken;40.7478;-74.0339;###;
1111892160;1111892191;usa;nj;hoboken;40.7478;-74.0339;###;
1111892490;1111892529;usa;nj;hoboken;40.7478;-74.0339;###;
1111892540;1111892559;usa;nj;hoboken;40.7478;-74.0339;###;
1111892570;1111892599;usa;nj;hoboken;40.7478;-74.0339;###;
1111892610;1111892679;usa;nj;hoboken;40.7478;-74.0339;###;
1111892700;1111892709;usa;nj;hoboken;40.7478;-74.0339;###;
1111892720;1111892729;usa;nj;hoboken;40.7478;-74.0339;###;
1111892756;1111892775;usa;nj;hoboken;40.7478;-74.0339;###;
1111892786;1111892825;usa;nj;hoboken;40.7478;-74.0339;###;
1111892856;1111892885;usa;nj;hoboken;40.7478;-74.0339;###;
1111892906;1111892985;usa;nj;hoboken;40.7478;-74.0339;###;
1111893002;1111893051;usa;nj;hoboken;40.7478;-74.0339;###;
1111893062;1111893121;usa;nj;hoboken;40.7478;-74.0339;###;
1111893132;1111893231;usa;nj;hoboken;40.7478;-74.0339;###;
1111893258;1111893497;usa;nj;hoboken;40.7478;-74.0339;###;
1111893514;1111893633;usa;nj;hoboken;40.7478;-74.0339;###;
1111893644;1111893753;usa;nj;hoboken;40.7478;-74.0339;###;
1111893780;1111893789;usa;nj;hoboken;40.7478;-74.0339;###;
1111893800;1111893819;usa;nj;hoboken;40.7478;-74.0339;###;
1111893830;1111893899;usa;nj;hoboken;40.7478;-74.0339;###;
1111893910;1111893949;usa;nj;hoboken;40.7478;-74.0339;###;
1111893970;1111894009;usa;nj;hoboken;40.7478;-74.0339;###;
1111894026;1111894035;usa;nj;hoboken;40.7478;-74.0339;###;
1111894046;1111894095;usa;nj;hoboken;40.7478;-74.0339;###;
1111894106;1111894155;usa;nj;hoboken;40.7478;-74.0339;###;
1111894166;1111894175;usa;nj;hoboken;40.7478;-74.0339;###;
1111894196;1111894225;usa;nj;hoboken;40.7478;-74.0339;###;
1111894246;1111894265;usa;nj;hoboken;40.7478;-74.0339;###;
1111894282;1111894291;usa;nj;hoboken;40.7478;-74.0339;###;
1111894302;1111894311;usa;nj;hoboken;40.7478;-74.0339;###;
1111894332;1111894351;usa;nj;hoboken;40.7478;-74.0339;###;
1111894372;1111894381;usa;nj;hoboken;40.7478;-74.0339;###;
1111894392;1111894401;usa;nj;hoboken;40.7478;-74.0339;###;
1111894412;1111894431;usa;nj;hoboken;40.7478;-74.0339;###;
1111894442;1111894526;usa;nj;hoboken;40.7478;-74.0339;###;
1111894548;1111894557;usa;nj;hoboken;40.7478;-74.0339;###;
1111894568;1111894687;usa;nj;hoboken;40.7478;-74.0339;###;
1111894794;1111894883;usa;nj;hoboken;40.7478;-74.0339;###;
1111894894;1111894913;usa;nj;hoboken;40.7478;-74.0339;###;
1111894944;1111895033;usa;nj;hoboken;40.7478;-74.0339;###;
1111895050;1111895079;usa;nj;hoboken;40.7478;-74.0339;###;
1111895090;1111895119;usa;nj;hoboken;40.7478;-74.0339;###;
1111895140;1111895189;usa;nj;hoboken;40.7478;-74.0339;###;
1111895230;1111895239;usa;nj;hoboken;40.7478;-74.0339;###;
1111895250;1111895269;usa;nj;hoboken;40.7478;-74.0339;###;
1111895346;1111895365;usa;nj;hoboken;40.7478;-74.0339;###;
1111895376;1111895405;usa;nj;hoboken;40.7478;-74.0339;###;
1111895416;1111895435;usa;nj;hoboken;40.7478;-74.0339;###;
1111895446;1111895545;usa;nj;hoboken;40.7478;-74.0339;###;
1111895562;1111895591;usa;nj;hoboken;40.7478;-74.0339;###;
1111895632;1111895641;usa;nj;hoboken;40.7478;-74.0339;###;
1111895652;1111895711;usa;nj;hoboken;40.7478;-74.0339;###;
1111895722;1111895731;usa;nj;hoboken;40.7478;-74.0339;###;
1111895762;1111895781;usa;nj;hoboken;40.7478;-74.0339;###;
1111895792;1111895801;usa;nj;hoboken;40.7478;-74.0339;###;
1111895818;1111895837;usa;nj;hoboken;40.7478;-74.0339;###;
1111895848;1111895877;usa;nj;hoboken;40.7478;-74.0339;###;
1111896084;1111896093;usa;nj;hoboken;40.7478;-74.0339;###;
1111896134;1111896183;usa;nj;hoboken;40.7478;-74.0339;###;
1111896330;1111896339;usa;nj;hoboken;40.7478;-74.0339;###;
1111896350;1111896369;usa;nj;hoboken;40.7478;-74.0339;###;
1111896390;1111896399;usa;nj;hoboken;40.7478;-74.0339;###;
1111896410;1111896449;usa;nj;hoboken;40.7478;-74.0339;###;
1111896510;1111896539;usa;nj;hoboken;40.7478;-74.0339;###;
1111896550;1111896559;usa;nj;hoboken;40.7478;-74.0339;###;
1111900288;1111900414;usa;nj;hoboken;40.7478;-74.0339;###;
1111900416;1111900479;usa;nj;hoboken;40.7478;-74.0339;###;
1111900544;1111900607;usa;nj;hoboken;40.7478;-74.0339;###;
1111900938;1111900987;usa;nj;hoboken;40.7478;-74.0339;###;
1111901138;1111901177;usa;nj;hoboken;40.7478;-74.0339;###;
1111901706;1111901745;usa;nj;hoboken;40.7478;-74.0339;###;
1111901756;1111901775;usa;nj;hoboken;40.7478;-74.0339;###;
1111901796;1111901805;usa;nj;hoboken;40.7478;-74.0339;###;
1111901896;1111901925;usa;nj;hoboken;40.7478;-74.0339;###;
1111901936;1111901945;usa;nj;hoboken;40.7478;-74.0339;###;
1111901962;1111901991;usa;nj;hoboken;40.7478;-74.0339;###;
1111902002;1111902021;usa;nj;hoboken;40.7478;-74.0339;###;
1111902032;1111902041;usa;nj;hoboken;40.7478;-74.0339;###;
1111902052;1111902151;usa;nj;hoboken;40.7478;-74.0339;###;
1111902162;1111902201;usa;nj;hoboken;40.7478;-74.0339;###;
1111902218;1111902227;usa;nj;hoboken;40.7478;-74.0339;###;
1111902238;1111902297;usa;nj;hoboken;40.7478;-74.0339;###;
1111902308;1111902377;usa;nj;hoboken;40.7478;-74.0339;###;
1111902388;1111902417;usa;nj;hoboken;40.7478;-74.0339;###;
1111902474;1111902543;usa;nj;hoboken;40.7478;-74.0339;###;
1111902554;1111902583;usa;nj;hoboken;40.7478;-74.0339;###;
1111902594;1111902613;usa;nj;hoboken;40.7478;-74.0339;###;
1111902654;1111902673;usa;nj;hoboken;40.7478;-74.0339;###;
1111902684;1111902693;usa;nj;hoboken;40.7478;-74.0339;###;
1111902704;1111902713;usa;nj;hoboken;40.7478;-74.0339;###;
1111902730;1111902779;usa;nj;hoboken;40.7478;-74.0339;###;
1111902790;1111902859;usa;nj;hoboken;40.7478;-74.0339;###;
1111902870;1111902889;usa;nj;hoboken;40.7478;-74.0339;###;
1111902910;1111902939;usa;nj;hoboken;40.7478;-74.0339;###;
1111902950;1111902959;usa;nj;hoboken;40.7478;-74.0339;###;
1111902986;1111903025;usa;nj;hoboken;40.7478;-74.0339;###;
1111903056;1111903165;usa;nj;hoboken;40.7478;-74.0339;###;
1111903176;1111903205;usa;nj;hoboken;40.7478;-74.0339;###;
1111903216;1111903225;usa;nj;hoboken;40.7478;-74.0339;###;
1111903242;1111903261;usa;nj;hoboken;40.7478;-74.0339;###;
1111903272;1111903361;usa;nj;hoboken;40.7478;-74.0339;###;
1111903372;1111903381;usa;nj;hoboken;40.7478;-74.0339;###;
1111903412;1111903481;usa;nj;hoboken;40.7478;-74.0339;###;
1111903498;1111903657;usa;nj;hoboken;40.7478;-74.0339;###;
1111903668;1111903707;usa;nj;hoboken;40.7478;-74.0339;###;
1111903754;1111903763;usa;nj;hoboken;40.7478;-74.0339;###;
1111903784;1111903823;usa;nj;hoboken;40.7478;-74.0339;###;
1111903834;1111903853;usa;nj;hoboken;40.7478;-74.0339;###;
1111903864;1111903963;usa;nj;hoboken;40.7478;-74.0339;###;
1111903974;1111903993;usa;nj;hoboken;40.7478;-74.0339;###;
1111904010;1111904109;usa;nj;hoboken;40.7478;-74.0339;###;
1111904120;1111904209;usa;nj;hoboken;40.7478;-74.0339;###;
1111904266;1111904295;usa;nj;hoboken;40.7478;-74.0339;###;
1111904306;1111904315;usa;nj;hoboken;40.7478;-74.0339;###;
1111904356;1111904385;usa;nj;hoboken;40.7478;-74.0339;###;
1111904416;1111904435;usa;nj;hoboken;40.7478;-74.0339;###;
1111904446;1111904455;usa;nj;hoboken;40.7478;-74.0339;###;
1111904778;1111904797;usa;nj;hoboken;40.7478;-74.0339;###;
1111904808;1111904947;usa;nj;hoboken;40.7478;-74.0339;###;
1111904958;1111904977;usa;nj;hoboken;40.7478;-74.0339;###;
1111904988;1111905017;usa;nj;hoboken;40.7478;-74.0339;###;
1111905034;1111905053;usa;nj;hoboken;40.7478;-74.0339;###;
1111905064;1111905083;usa;nj;hoboken;40.7478;-74.0339;###;
1111905094;1111905123;usa;nj;hoboken;40.7478;-74.0339;###;
1111905134;1111905163;usa;nj;hoboken;40.7478;-74.0339;###;
1111905174;1111905183;usa;nj;hoboken;40.7478;-74.0339;###;
1111905194;1111905233;usa;nj;hoboken;40.7478;-74.0339;###;
1111905244;1111905273;usa;nj;hoboken;40.7478;-74.0339;###;
1111905330;1111905359;usa;nj;hoboken;40.7478;-74.0339;###;
1111905370;1111905389;usa;nj;hoboken;40.7478;-74.0339;###;
1111905480;1111905509;usa;nj;hoboken;40.7478;-74.0339;###;
1111905546;1111905565;usa;nj;hoboken;40.7478;-74.0339;###;
1111905576;1111905605;usa;nj;hoboken;40.7478;-74.0339;###;
1111905636;1111905665;usa;nj;hoboken;40.7478;-74.0339;###;
1111905676;1111905695;usa;nj;hoboken;40.7478;-74.0339;###;
1111905706;1111905785;usa;nj;hoboken;40.7478;-74.0339;###;
1111905802;1111905921;usa;nj;hoboken;40.7478;-74.0339;###;
1111905932;1111906001;usa;nj;hoboken;40.7478;-74.0339;###;
1111906022;1111906041;usa;nj;hoboken;40.7478;-74.0339;###;
1111906058;1111906117;usa;nj;hoboken;40.7478;-74.0339;###;
1111906128;1111906137;usa;nj;hoboken;40.7478;-74.0339;###;
1111906148;1111906177;usa;nj;hoboken;40.7478;-74.0339;###;
1111906238;1111906247;usa;nj;hoboken;40.7478;-74.0339;###;
1111906314;1111906343;usa;nj;hoboken;40.7478;-74.0339;###;
1111906354;1111906363;usa;nj;hoboken;40.7478;-74.0339;###;
1111906374;1111906383;usa;nj;hoboken;40.7478;-74.0339;###;
1111906404;1111906553;usa;nj;hoboken;40.7478;-74.0339;###;
1111906570;1111906659;usa;nj;hoboken;40.7478;-74.0339;###;
1111906670;1111906679;usa;nj;hoboken;40.7478;-74.0339;###;
1111906690;1111906699;usa;nj;hoboken;40.7478;-74.0339;###;
1111906730;1111906749;usa;nj;hoboken;40.7478;-74.0339;###;
1111906760;1111906809;usa;nj;hoboken;40.7478;-74.0339;###;
1111906826;1111906835;usa;nj;hoboken;40.7478;-74.0339;###;
1111906856;1111906885;usa;nj;hoboken;40.7478;-74.0339;###;
1111907026;1111907055;usa;nj;hoboken;40.7478;-74.0339;###;
1111907082;1111907111;usa;nj;hoboken;40.7478;-74.0339;###;
1111907122;1111907151;usa;nj;hoboken;40.7478;-74.0339;###;
1111907162;1111907171;usa;nj;hoboken;40.7478;-74.0339;###;
1111907212;1111907241;usa;nj;hoboken;40.7478;-74.0339;###;
1111907252;1111907261;usa;nj;hoboken;40.7478;-74.0339;###;
1111907272;1111907281;usa;nj;hoboken;40.7478;-74.0339;###;
1111907292;1111907301;usa;nj;hoboken;40.7478;-74.0339;###;
1111907312;1111907321;usa;nj;hoboken;40.7478;-74.0339;###;
1111907438;1111907447;usa;nj;hoboken;40.7478;-74.0339;###;
1111907498;1111907527;usa;nj;hoboken;40.7478;-74.0339;###;
1111907538;1111907577;usa;nj;hoboken;40.7478;-74.0339;###;
1111907604;1111907613;usa;nj;hoboken;40.7478;-74.0339;###;
1111907624;1111907663;usa;nj;hoboken;40.7478;-74.0339;###;
1111907674;1111907703;usa;nj;hoboken;40.7478;-74.0339;###;
1111907744;1111907763;usa;nj;hoboken;40.7478;-74.0339;###;
1111909140;1111909229;usa;nj;hoboken;40.7478;-74.0339;###;
1111909240;1111909269;usa;nj;hoboken;40.7478;-74.0339;###;
1111909280;1111909299;usa;nj;hoboken;40.7478;-74.0339;###;
1111909310;1111909319;usa;nj;hoboken;40.7478;-74.0339;###;
1111909330;1111909369;usa;nj;hoboken;40.7478;-74.0339;###;
1111910972;1111911011;usa;nj;hoboken;40.7478;-74.0339;###;
1111911022;1111911041;usa;nj;hoboken;40.7478;-74.0339;###;
1111911178;1111911197;usa;nj;hoboken;40.7478;-74.0339;###;
1111911208;1111911337;usa;nj;hoboken;40.7478;-74.0339;###;
1111911358;1111911387;usa;nj;hoboken;40.7478;-74.0339;###;
1111911444;1111911463;usa;nj;hoboken;40.7478;-74.0339;###;
1111911484;1111911493;usa;nj;hoboken;40.7478;-74.0339;###;
1111911504;1111911513;usa;nj;hoboken;40.7478;-74.0339;###;
1111911554;1111911563;usa;nj;hoboken;40.7478;-74.0339;###;
1111911584;1111911603;usa;nj;hoboken;40.7478;-74.0339;###;
1111911654;1111911663;usa;nj;hoboken;40.7478;-74.0339;###;
1111911700;1111911749;usa;nj;hoboken;40.7478;-74.0339;###;
1111911770;1111911779;usa;nj;hoboken;40.7478;-74.0339;###;
1111911800;1111911829;usa;nj;hoboken;40.7478;-74.0339;###;
1111911840;1111911849;usa;nj;hoboken;40.7478;-74.0339;###;
1111911860;1111911869;usa;nj;hoboken;40.7478;-74.0339;###;
1111911880;1111911889;usa;nj;hoboken;40.7478;-74.0339;###;
1111911900;1111911929;usa;nj;hoboken;40.7478;-74.0339;###;
1111912714;1111912773;usa;nj;hoboken;40.7478;-74.0339;###;
1111912784;1111912813;usa;nj;hoboken;40.7478;-74.0339;###;
1111912824;1111912923;usa;nj;hoboken;40.7478;-74.0339;###;
1111912934;1111912953;usa;nj;hoboken;40.7478;-74.0339;###;
1111912980;1111913049;usa;nj;hoboken;40.7478;-74.0339;###;
1111913060;1111913149;usa;nj;hoboken;40.7478;-74.0339;###;
1111913200;1111913209;usa;nj;hoboken;40.7478;-74.0339;###;
1111913226;1111913255;usa;nj;hoboken;40.7478;-74.0339;###;
1111913266;1111913285;usa;nj;hoboken;40.7478;-74.0339;###;
1111913316;1111913345;usa;nj;hoboken;40.7478;-74.0339;###;
1111913366;1111913375;usa;nj;hoboken;40.7478;-74.0339;###;
1111913396;1111913405;usa;nj;hoboken;40.7478;-74.0339;###;
1114829632;1114829663;usa;nj;hoboken;40.7478;-74.0339;###;
1117323520;1117323527;usa;nj;hoboken;40.7478;-74.0339;###;
1117323552;1117323559;usa;nj;hoboken;40.7478;-74.0339;###;
1117323568;1117323595;usa;nj;hoboken;40.7478;-74.0339;###;
1117323600;1117323603;usa;nj;hoboken;40.7478;-74.0339;###;
1117323624;1117323627;usa;nj;hoboken;40.7478;-74.0339;###;
1117323640;1117323643;usa;nj;hoboken;40.7478;-74.0339;###;
1117336472;1117336475;usa;nj;hoboken;40.7478;-74.0339;###;
1117336488;1117336491;usa;nj;hoboken;40.7478;-74.0339;###;
1117342912;1117342919;usa;nj;hoboken;40.7478;-74.0339;###;
1117348248;1117348259;usa;nj;hoboken;40.7478;-74.0339;###;
1117348592;1117348599;usa;nj;hoboken;40.7478;-74.0339;###;
1117496816;1117496819;usa;nj;hoboken;40.7478;-74.0339;###;
1117514482;1117514482;usa;nj;hoboken;40.7478;-74.0339;###;
1119338240;1119338495;can;bc;cranbrook;49.513;-115.77;###;
1120281112;1120281119;usa;nj;hoboken;40.7478;-74.0339;###;
1120281136;1120281151;usa;nj;hoboken;40.7478;-74.0339;###;
1122057008;1122057015;usa;nj;hoboken;40.7478;-74.0339;###;
1125241856;1125241943;usa;nj;hoboken;40.7478;-74.0339;###;
1125241948;1125242111;usa;nj;hoboken;40.7478;-74.0339;###;
1125242368;1125242623;usa;nj;hoboken;40.7478;-74.0339;###;
1126893465;1126893465;usa;nj;hoboken;40.7478;-74.0339;###;
1129536000;1129536255;usa;nj;hoboken;40.7478;-74.0339;###;
1129536768;1129536895;usa;nj;hoboken;40.7478;-74.0339;###;
1129540352;1129540607;usa;nj;hoboken;40.7478;-74.0339;###;
1129540864;1129540991;usa;nj;hoboken;40.7478;-74.0339;###;
1129541376;1129541631;usa;nj;hoboken;40.7478;-74.0339;###;
1129811968;1129816063;usa;nj;hoboken;40.7478;-74.0339;###;
1129854208;1129854463;usa;nj;hoboken;40.7478;-74.0339;###;
1130484992;1130485247;usa;nj;hoboken;40.7478;-74.0339;###;
1132877248;1132877279;usa;nj;hoboken;40.7478;-74.0339;###;
1133984472;1133984475;usa;nj;hoboken;40.7478;-74.0339;###;
1134270464;1134271007;usa;nj;hoboken;40.7478;-74.0339;###;
1134271040;1134271487;usa;nj;hoboken;40.7478;-74.0339;###;
1134460752;1134460759;usa;nj;hoboken;40.7478;-74.0339;###;
1153485824;1153486847;usa;nj;hoboken;40.7478;-74.0339;###;
1153515520;1153516159;usa;nj;hoboken;40.7478;-74.0339;###;
1153516416;1153516799;usa;nj;hoboken;40.7478;-74.0339;###;
1153517312;1153517567;usa;nj;hoboken;40.7478;-74.0339;###;
1153518080;1153518207;usa;nj;hoboken;40.7478;-74.0339;###;
1153518464;1153518975;usa;nj;hoboken;40.7478;-74.0339;###;
1153519104;1153519359;usa;nj;hoboken;40.7478;-74.0339;###;
1153519392;1153519407;usa;nj;hoboken;40.7478;-74.0339;###;
1153679904;1153679911;usa;nj;hoboken;40.7478;-74.0339;###;
1153680128;1153680135;usa;nj;hoboken;40.7478;-74.0339;###;
1153680192;1153680199;usa;nj;hoboken;40.7478;-74.0339;###;
1153680208;1153680223;usa;nj;hoboken;40.7478;-74.0339;###;
1153680232;1153680239;usa;nj;hoboken;40.7478;-74.0339;###;
1153680280;1153680287;usa;nj;hoboken;40.7478;-74.0339;###;
1153680312;1153680327;usa;nj;hoboken;40.7478;-74.0339;###;
1153680336;1153680343;usa;nj;hoboken;40.7478;-74.0339;###;
1153680368;1153680383;usa;nj;hoboken;40.7478;-74.0339;###;
1153680784;1153680791;usa;nj;hoboken;40.7478;-74.0339;###;
1153681176;1153681183;usa;nj;hoboken;40.7478;-74.0339;###;
1153681688;1153681695;usa;nj;hoboken;40.7478;-74.0339;###;
1153682200;1153682207;usa;nj;hoboken;40.7478;-74.0339;###;
1153682544;1153682551;usa;nj;hoboken;40.7478;-74.0339;###;
1153682992;1153682999;usa;nj;hoboken;40.7478;-74.0339;###;
1153760256;1153761279;usa;nj;hoboken;40.7478;-74.0339;###;
1153764864;1153765119;usa;nj;hoboken;40.7478;-74.0339;###;
1153924480;1153924607;usa;nj;hoboken;40.7478;-74.0339;###;
1158730018;1158730021;usa;nj;hoboken;40.7478;-74.0339;###;
1159706176;1159706183;can;bc;cranbrook;49.5046;-115.735;###;
1159706192;1159706199;can;bc;cranbrook;49.5056;-115.767;###;
1160151320;1160151323;usa;nj;hoboken;40.7478;-74.0339;###;
1160154496;1160154503;usa;nj;hoboken;40.7478;-74.0339;###;
1160703744;1160703999;usa;nj;hoboken;40.7478;-74.0339;###;
1161313120;1161313127;usa;nj;hoboken;40.7478;-74.0339;###;
1161611968;1161612031;usa;nj;hoboken;40.7478;-74.0339;###;
1161876016;1161876023;usa;nj;hoboken;40.7478;-74.0339;###;
1162064904;1162064911;can;bc;cranbrook;49.5011;-115.777;###;
1162066192;1162066207;can;bc;cranbrook;49.5046;-115.735;###;
1162082904;1162082911;usa;nj;hoboken;40.7478;-74.0339;###;
1162514688;1162514943;usa;nj;hoboken;40.7478;-74.0339;###;
1162536072;1162536079;usa;nj;hoboken;40.7478;-74.0339;###;
1164978176;1164978303;usa;nj;hoboken;40.7478;-74.0339;###;
1164978432;1164978559;usa;nj;hoboken;40.7478;-74.0339;###;
1164978944;1164979199;usa;nj;hoboken;40.7478;-74.0339;###;
1165120256;1165120511;usa;nj;hoboken;40.7478;-74.0339;###;
1165271552;1165271807;usa;nj;hoboken;40.7478;-74.0339;###;
1165272576;1165272831;usa;nj;hoboken;40.7478;-74.0339;###;
1165275136;1165276671;usa;nj;hoboken;40.7478;-74.0339;###;
1165279189;1165279189;usa;nj;hoboken;40.7478;-74.0339;###;
1165279192;1165279192;usa;nj;hoboken;40.7478;-74.0339;###;
1165328384;1165328511;usa;nj;hoboken;40.7478;-74.0339;###;
1165328640;1165328895;usa;nj;hoboken;40.7478;-74.0339;###;
1165329280;1165329407;usa;nj;hoboken;40.7478;-74.0339;###;
1165329664;1165329791;usa;nj;hoboken;40.7478;-74.0339;###;
1165518208;1165518335;usa;nj;hoboken;40.7478;-74.0339;###;
1165525248;1165525759;usa;nj;hoboken;40.7478;-74.0339;###;
1165585408;1165585535;usa;nj;hoboken;40.7478;-74.0339;###;
1165586048;1165586175;usa;nj;hoboken;40.7478;-74.0339;###;
1165622272;1165622527;usa;nj;hoboken;40.7478;-74.0339;###;
1165675008;1165675263;usa;nj;hoboken;40.7478;-74.0339;###;
1165736320;1165736703;usa;nj;hoboken;40.7478;-74.0339;###;
1168607882;1168607882;usa;nj;hoboken;40.7478;-74.0339;###;
1168607886;1168607902;usa;nj;hoboken;40.7478;-74.0339;###;
1168607919;1168607919;usa;nj;hoboken;40.7478;-74.0339;###;
1168608008;1168608008;usa;nj;hoboken;40.7478;-74.0339;###;
1179361280;1179361663;can;bc;cranbrook;49.513;-115.77;###;
1179361792;1179363711;can;bc;cranbrook;49.513;-115.77;###;
1179363840;1179364735;can;bc;cranbrook;49.513;-115.77;###;
1179364864;1179367295;can;bc;cranbrook;49.513;-115.77;###;
1179367424;1179368831;can;bc;cranbrook;49.513;-115.77;###;
1179368960;1179369471;can;bc;cranbrook;49.513;-115.77;###;
1180250314;1180250314;usa;nj;hoboken;40.7478;-74.0339;###;
1188055552;1188055807;usa;nj;hoboken;40.7478;-74.0339;###;
1188058880;1188059135;usa;nj;hoboken;40.7478;-74.0339;###;
1188065024;1188065279;usa;nj;hoboken;40.7478;-74.0339;###;
1192474256;1192474256;can;bc;cranbrook;49.5056;-115.767;###;
1199554816;1199555071;usa;nj;hoboken;40.7478;-74.0339;###;
1199557120;1199557247;usa;nj;hoboken;40.7478;-74.0339;###;
1199559424;1199559679;usa;nj;hoboken;40.7478;-74.0339;###;
1202490624;1202491135;usa;nj;hoboken;40.7478;-74.0339;###;
1202493952;1202494207;usa;nj;hoboken;40.7478;-74.0339;###;
1202495232;1202495487;usa;nj;hoboken;40.7478;-74.0339;###;
1203489024;1203489279;usa;nj;hoboken;40.7478;-74.0339;###;
1203500288;1203500543;usa;nj;hoboken;40.7478;-74.0339;###;
1207622192;1207622199;usa;nj;hoboken;40.7478;-74.0339;###;
1208634112;1208634367;usa;ga;hoboken;31.1855;-82.1177;###;
1208956144;1208956159;usa;nj;hoboken;40.7478;-74.0339;###;
