0;16777215;***;***;reserved;0;0;###;999;5383;3403;0;**;+9999;n;
16971840;16972031;tha;20;chonburi;13.453;101.026;###;764;12226;20755;4;th;+700;n;
16972032;16972287;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16972288;16972543;tha;25;prachin buri;14.083;101.383;###;764;23882;44752;4;th;+700;n;
16972544;16973055;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16973056;16973311;tha;39;si bun rueang;16.9026;102.276;###;764;24896;495548;4;th;+700;n;
16973312;16973567;tha;47;waritchaphum;17.2874;103.639;###;764;24876;175287;4;th;+700;n;
16973568;16973823;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
16973824;17039359;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
17039360;17039615;aus;qld;south brisbane;-27.4745;153.017;###;36;28387;64658;3;au;+1000;n;
17039616;17040383;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
17040384;17040639;chn;11;beijing;39.9576;116.336;###;156;10664;3036;4;cn;+800;n;
17040640;17041407;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
17041408;17072127;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
17072128;17072255;tha;45;bua daeng;15.6418;103.34;###;764;24868;500581;4;th;+700;n;
17072256;17072383;tha;45;dong daeng;15.853;103.62;###;764;24868;500836;4;th;+700;n;
17072384;17072447;tha;45;thawat buri;16.1017;103.807;###;764;24868;258510;4;th;+700;n;
17072448;17072511;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17072512;17072639;tha;45;thawat buri;16.1017;103.807;###;764;24868;258510;4;th;+700;n;
17072640;17072895;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17072896;17073151;tha;45;dong daeng;15.853;103.62;###;764;24868;500836;4;th;+700;n;
17073152;17073407;tha;45;bueng ngam;16.3406;104.255;###;764;24868;500642;4;th;+700;n;
17073408;17073663;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17073664;17073919;tha;45;at samat;15.8435;103.879;###;764;24868;500499;4;th;+700;n;
17073920;17074175;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17074176;17074431;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17074432;17074687;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17074688;17074943;tha;45;bueng ngam;16.3406;104.255;###;764;24868;500642;4;th;+700;n;
17074944;17075711;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17075712;17075967;tha;74;samut sakhon;13.533;100.283;###;764;24859;39237;4;th;+700;n;
17075968;17076223;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17076224;17076255;tha;45;at samat;15.8435;103.879;###;764;24868;500499;4;th;+700;n;
17076256;17076287;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17076288;17076479;tha;45;at samat;15.8435;103.879;###;764;24868;500499;4;th;+700;n;
17076480;17076735;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17076736;17077247;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17077248;17077503;tha;45;thawat buri;16.1017;103.807;###;764;24868;258510;4;th;+700;n;
17077504;17077759;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17077760;17078015;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17078016;17078271;tha;45;sa khu;15.6118;103.819;###;764;24868;247878;4;th;+700;n;
17078272;17078783;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17078784;17079039;tha;45;dong daeng;15.853;103.62;###;764;24868;500836;4;th;+700;n;
17079040;17079295;tha;45;nai mueang;16.0518;103.654;###;764;24868;247871;4;th;+700;n;
17079296;17079551;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17079552;17079807;tha;20;chonburi;13.4;100.983;###;764;12226;20755;4;th;+700;n;
17079808;17080063;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17080064;17080319;tha;90;hat yai;7.00205;100.457;###;764;12233;63674;4;th;+700;n;
17080320;17080575;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17080576;17080831;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
17080832;17081439;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17081440;17081535;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
17081536;17083135;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17083136;17083391;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17083392;17084415;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17084416;17084671;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17084672;17084927;tha;40;kranuan;16.5335;103.078;###;764;12227;175273;4;th;+700;n;
17084928;17085695;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17085696;17085951;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
17085952;17086207;tha;47;sawang daen din;17.4747;103.457;###;764;24876;504517;4;th;+700;n;
17086208;17086719;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
17086720;17088255;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17088256;17088511;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
17088512;17088575;tha;10;min buri;13.8129;100.732;###;764;12224;258501;4;th;+700;n;
17088576;17088767;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
17088768;17089023;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17089024;17089247;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
17089248;17089279;tha;10;huai khwang;13.7765;100.579;###;764;12224;258503;4;th;+700;n;
17089280;17089311;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17089312;17089343;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
17089344;17089535;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17089536;17089791;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
17089792;17090047;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17090048;17090303;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17090304;17090463;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
17090464;17090479;tha;10;lat phrao;13.8307;100.618;###;764;12224;258494;4;th;+700;n;
17090480;17090559;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
17090560;17090815;tha;10;bangkok;13.6817;100.506;###;764;12224;11078;4;th;+700;n;
17090816;17091327;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17091328;17091583;tha;20;chonburi;13.4;100.983;###;764;12226;20755;4;th;+700;n;
17091584;17091839;tha;96;kaluwo nuea;8.5375;99.7233;###;764;24907;248298;4;th;+700;n;
17091840;17092095;tha;17;ban mo;14.7515;100.449;###;764;24902;478974;4;th;+700;n;
17092096;17092351;tha;12;bang kruai;13.8055;100.504;###;764;12230;175220;4;th;+700;n;
17092352;17092375;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
17092376;17092383;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17092384;17092479;tha;10;bangkok;13.7684;100.426;###;764;12224;11078;4;th;+700;n;
17092480;17092607;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
17092608;17092863;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17092864;17093119;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
17093120;17093375;tha;62;bueng samakkhi;16.2736;99.9889;###;764;24884;511735;4;th;+700;n;
17093376;17093631;tha;62;nakhon chum;16.4783;99.5098;###;764;24884;248031;4;th;+700;n;
17093632;17093887;tha;10;lat phrao;13.8307;100.618;###;764;12224;258494;4;th;+700;n;
17093888;17094143;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17094144;17094335;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
17094336;17094399;tha;12;ban mai;13.9117;100.541;###;764;12230;175217;4;th;+700;n;
17094400;17094559;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
17094560;17094591;tha;12;nonthaburi;13.8;100.183;###;764;12230;14314;4;th;+700;n;
17094592;17094655;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
17094656;17094911;tha;35;yasothon;15.899;104.123;###;764;12235;20754;4;th;+700;n;
17094912;17095423;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17095424;17095679;tha;75;mae klong;13.4083;99.9968;###;764;24888;247220;4;th;+700;n;
17095680;17096447;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17096448;17096703;tha;71;wai niao;13.9018;99.7475;###;764;24905;263508;4;th;+700;n;
17096704;17096959;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17096960;17097215;tha;43;khai bok wan;17.7716;102.79;###;764;24887;498277;4;th;+700;n;
17097216;17097471;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17097472;17097727;tha;43;khai bok wan;17.7716;102.79;###;764;24887;498277;4;th;+700;n;
17097728;17097983;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17097984;17098239;tha;43;khai bok wan;17.7716;102.79;###;764;24887;498277;4;th;+700;n;
17098240;17098495;tha;43;nai mueang;17.8836;102.751;###;764;24887;247422;4;th;+700;n;
17098496;17098751;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17098752;17099007;tha;43;khai bok wan;17.7716;102.79;###;764;24887;498277;4;th;+700;n;
17099008;17099263;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17099264;17099519;tha;43;khai bok wan;17.7716;102.79;###;764;24887;498277;4;th;+700;n;
17099520;17100031;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17100032;17100287;tha;43;khai bok wan;17.7716;102.79;###;764;24887;498277;4;th;+700;n;
17100288;17101055;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17101056;17101311;tha;86;tha taphao;10.495;99.1816;###;764;24886;248060;4;th;+700;n;
17101312;17104895;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17104896;17133567;jpn;13;tokyo;35.6838;139.754;###;392;9492;2767;4;jp;+900;n;
17133568;17135615;jpn;06;yamagata;38.2658;140.363;###;392;9434;460;4;jp;+900;n;
17135616;17154047;jpn;13;tokyo;35.6838;139.754;###;392;9492;2767;4;jp;+900;n;
17154048;17156095;jpn;06;yamagata;38.2658;140.363;###;392;9434;460;4;jp;+900;n;
17156096;17170431;jpn;13;tokyo;35.6838;139.754;###;392;9492;2767;4;jp;+900;n;
17170432;17301503;ind;tn;chennai;13.0976;80.2945;###;356;10036;19586;4;in;+530;n;
17301504;17367039;chn;11;beijing;39.9576;116.336;###;156;10664;3036;4;cn;+800;n;
17367040;17369343;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17369344;17369599;mys;10;kajang;2.99773;101.786;###;458;28181;12039;4;my;+800;n;
17369600;17369855;mys;16;putrajaya;2.92636;101.696;###;458;30384;382611;4;my;+800;n;
17369856;17370111;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17370112;17370623;mys;10;shah alam;3.08122;101.555;###;458;28181;12049;4;my;+800;n;
17370624;17370879;mys;10;shah alam;3.0804;101.529;###;458;28181;12049;4;my;+800;n;
17370880;17371135;mys;14;kuala lumpur;3.13374;101.686;###;458;28185;2765;4;my;+800;n;
17371136;17371391;mys;10;jalan sp 20;3.24801;101.559;###;458;28181;356727;4;my;+800;n;
17371392;17371647;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17371648;17372159;mys;10;petaling jaya;3.09181;101.643;###;458;28181;3371;4;my;+800;n;
17372160;17373695;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17373696;17374207;mys;10;shah alam;3.14852;101.513;###;458;28181;12049;4;my;+800;n;
17374208;17375231;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17375232;17375487;mys;10;shah alam;3.07349;101.521;###;458;28181;12049;4;my;+800;n;
17375488;17375743;mys;14;kuala lumpur;3.13374;101.686;###;458;28185;2765;4;my;+800;n;
17375744;17375999;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17376000;17376255;mys;10;cheras;3.05412;101.766;###;458;28181;260480;4;my;+800;n;
17376256;17377023;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17377024;17377279;mys;10;petaling jaya;3.0833;101.65;###;458;28181;3371;4;my;+800;n;
17377280;17378303;mys;07;bukit mertajam;5.35488;100.474;###;458;28178;260487;4;my;+800;n;
17378304;17378431;mys;10;petaling jaya;3.10667;101.609;###;458;28181;3371;4;my;+800;n;
17378432;17378559;mys;10;petaling jaya;3.08128;101.643;###;458;28181;3371;4;my;+800;n;
17378560;17378815;mys;16;putrajaya;2.92636;101.696;###;458;30384;382611;4;my;+800;n;
17378816;17379215;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17379216;17379223;mys;10;shah alam;3.01921;101.543;###;458;28181;12049;4;my;+800;n;
17379224;17379583;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17379584;17379839;mys;10;petaling jaya;3.10206;101.622;###;458;28181;3371;4;my;+800;n;
17379840;17380095;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17380096;17380351;mys;10;petaling jaya;3.10667;101.609;###;458;28181;3371;4;my;+800;n;
17380352;17380607;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17380608;17380863;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17380864;17381119;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17381120;17381375;mys;08;ipoh;4.82331;101.038;###;458;28179;14566;4;my;+800;n;
17381376;17382399;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17382400;17382911;mys;14;kuala lumpur;3.13374;101.686;###;458;28185;2765;4;my;+800;n;
17382912;17383167;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17383168;17383423;mys;10;puchong;3.01435;101.614;###;458;28181;260475;4;my;+800;n;
17383424;17383935;mys;09;guar sanji;6.42057;100.275;###;458;28180;396669;4;my;+800;n;
17383936;17384063;mys;07;lebuh downing;5.41741;100.344;###;458;28178;356581;4;my;+800;n;
17384064;17384319;mys;02;kuah;6.32381;99.8481;###;458;28173;35788;4;my;+800;n;
17384320;17384447;mys;07;bayan lepas;5.3219;100.29;###;458;28178;260481;4;my;+800;n;
17384448;17384767;mys;07;lebuh downing;5.41741;100.344;###;458;28178;356581;4;my;+800;n;
17384768;17384799;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17384800;17384831;mys;02;kulim;5.3611;100.548;###;458;28173;5609;4;my;+800;n;
17384832;17384959;mys;07;lebuh downing;5.41741;100.344;###;458;28178;356581;4;my;+800;n;
17384960;17385023;mys;07;lebuh midlands;5.43589;100.307;###;458;28178;356883;4;my;+800;n;
17385024;17385055;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17385056;17385215;mys;07;lebuh tunku kudin 2;5.37641;100.315;###;458;28178;357274;4;my;+800;n;
17385216;17385471;mys;02;bedong;5.70984;100.487;###;458;28173;419600;4;my;+800;n;
17385472;17385727;mys;16;putrajaya;2.92636;101.696;###;458;30384;382611;4;my;+800;n;
17385728;17385855;mys;10;petaling jaya;3.10667;101.609;###;458;28181;3371;4;my;+800;n;
17385856;17385919;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17385920;17385951;mys;10;banting;2.80951;101.504;###;458;28181;14581;4;my;+800;n;
17385952;17385983;mys;10;petaling jaya;3.10667;101.609;###;458;28181;3371;4;my;+800;n;
17385984;17386239;mys;10;batu caves;3.25358;101.67;###;458;28181;260488;4;my;+800;n;
17386240;17386495;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17386496;17386751;mys;02;kuah;6.32381;99.8481;###;458;28173;35788;4;my;+800;n;
17386752;17386879;mys;08;bandar baru sri klebang;4.75713;101.138;###;458;28179;367408;4;my;+800;n;
17386880;17387007;mys;07;bayan lepas;5.32101;100.29;###;458;28178;260481;4;my;+800;n;
17387008;17387023;mys;08;lumut;4.21089;100.641;###;458;28179;24855;4;my;+800;n;
17387024;17387039;mys;02;kuala kedah;6.09992;100.303;###;458;28173;12040;4;my;+800;n;
17387040;17387519;mys;08;ipoh;4.5899;101.077;###;458;28179;14566;4;my;+800;n;
17387520;17388031;mys;07;lebuh tunku kudin 2;5.37641;100.315;###;458;28178;357274;4;my;+800;n;
17388032;17388287;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17388288;17388543;mys;08;kampung baru;4.24093;101.168;###;458;28179;372069;4;my;+800;n;
17388544;17389567;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17389568;17391615;mys;07;lebuh downing;5.41741;100.344;###;458;28178;356581;4;my;+800;n;
17391616;17391743;mys;03;kota bharu;6.1185;102.245;###;458;28174;24856;4;my;+800;n;
17391744;17391871;mys;11;kuala terengganu;5.3198;103.146;###;458;28182;14578;4;my;+800;n;
17391872;17391999;mys;03;kota bharu;6.1185;102.245;###;458;28174;24856;4;my;+800;n;
17392000;17392127;mys;11;kuala terengganu;5.3198;103.146;###;458;28182;14578;4;my;+800;n;
17392128;17392639;mys;06;kuantan;3.8174;103.342;###;458;28177;14574;4;my;+800;n;
17392640;17393151;mys;01;batu pahat;1.84358;102.947;###;458;28172;14580;4;my;+800;n;
17393152;17393663;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17393664;17394175;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17394176;17394303;mys;13;sibu;2.31003;111.84;###;458;28184;14564;4;my;+800;n;
17394304;17394431;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17394432;17394559;mys;13;sibu;2.31003;111.84;###;458;28184;14564;4;my;+800;n;
17394560;17394687;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17394688;17394943;mys;10;kajang;2.9953;101.796;###;458;28181;12039;4;my;+800;n;
17394944;17395199;mys;10;petaling jaya;3.10667;101.609;###;458;28181;3371;4;my;+800;n;
17395200;17395455;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17395456;17395711;mys;10;petaling jaya;3.07634;101.559;###;458;28181;3371;4;my;+800;n;
17395712;17395967;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17395968;17396095;mys;07;bukit mertajam;5.35376;100.474;###;458;28178;260487;4;my;+800;n;
17396096;17396127;mys;07;bayan lepas;5.32101;100.29;###;458;28178;260481;4;my;+800;n;
17396128;17396135;mys;07;ayer itam;5.39924;100.287;###;458;28178;260575;4;my;+800;n;
17396136;17396223;mys;07;bukit mertajam;5.35376;100.474;###;458;28178;260487;4;my;+800;n;
17396224;17396235;mys;10;kajang;2.99773;101.786;###;458;28181;12039;4;my;+800;n;
17396236;17396239;mys;10;seri kembangan;3.02782;101.707;###;458;28181;260479;4;my;+800;n;
17396240;17396263;mys;10;kajang;2.9953;101.796;###;458;28181;12039;4;my;+800;n;
17396264;17396367;mys;10;kajang;2.99773;101.786;###;458;28181;12039;4;my;+800;n;
17396368;17396383;mys;10;kajang;2.9953;101.796;###;458;28181;12039;4;my;+800;n;
17396384;17396415;mys;14;kuala lumpur;3.13374;101.686;###;458;28185;2765;4;my;+800;n;
17396416;17396479;mys;10;kajang;2.99773;101.786;###;458;28181;12039;4;my;+800;n;
17396480;17396735;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17396736;17396991;mys;10;petaling jaya;3.11;101.649;###;458;28181;3371;4;my;+800;n;
17396992;17397119;mys;01;johor bahru;1.46667;103.75;###;458;28172;12044;4;my;+800;n;
17397120;17397183;mys;01;senai;1.61992;103.656;###;458;28172;260624;4;my;+800;n;
17397184;17397215;mys;01;apartment prima agency;1.50279;103.868;###;458;28172;400370;4;my;+800;n;
17397216;17397247;mys;01;senai;1.61992;103.656;###;458;28172;260624;4;my;+800;n;
17397248;17397503;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17397504;17397759;mys;07;lebuh downing;5.41741;100.344;###;458;28178;356581;4;my;+800;n;
17397760;17398015;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17398016;17398143;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17398144;17398271;mys;10;puchong;3.01435;101.614;###;458;28181;260475;4;my;+800;n;
17398272;17398527;mys;07;lebuh tenggiri;5.39766;100.402;###;458;28178;357231;4;my;+800;n;
17398528;17398783;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17398784;17398911;mys;10;petaling jaya;3.0944;101.631;###;458;28181;3371;4;my;+800;n;
17398912;17399039;mys;10;kajang;2.9953;101.796;###;458;28181;12039;4;my;+800;n;
17399040;17399295;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17399296;17399551;mys;10;shah alam;3.14852;101.513;###;458;28181;12049;4;my;+800;n;
17399552;17399807;mys;10;jalan tasik selatan;3.03971;101.709;###;458;28181;357060;4;my;+800;n;
17399808;17399935;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17399936;17400063;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17400064;17400319;mys;07;butterworth;5.41667;100.4;###;458;28178;24861;4;my;+800;n;
17400320;17400383;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17400384;17400447;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17400448;17400575;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17400576;17400831;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17400832;17401087;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17401088;17401215;mys;04;melaka;2.19694;102.248;###;458;28175;14283;4;my;+800;n;
17401216;17401343;mys;01;apartment prima agency;1.50279;103.868;###;458;28172;400370;4;my;+800;n;
17401344;17401487;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17401488;17401491;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17401492;17401599;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17401600;17401727;mys;01;bandar mas;1.53456;103.779;###;458;28172;400634;4;my;+800;n;
17401728;17401855;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17401856;17402111;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17402112;17402239;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17402240;17402367;mys;01;pasir gudang;1.46785;103.903;###;458;28172;29744;4;my;+800;n;
17402368;17402623;mys;16;putrajaya;2.92636;101.696;###;458;30384;382611;4;my;+800;n;
17402624;17402879;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17402880;17403007;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17403008;17403039;mys;01;pasir gudang;1.46785;103.903;###;458;28172;29744;4;my;+800;n;
17403040;17403071;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17403072;17403135;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17403136;17403391;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17403392;17403903;mys;01;pasir gudang;1.46785;103.903;###;458;28172;29744;4;my;+800;n;
17403904;17404799;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17404800;17404927;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17404928;17405183;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17405184;17405439;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17405440;17405695;mys;10;klang;3.04306;101.44;###;458;28181;35785;4;my;+800;n;
17405696;17405951;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17405952;17406207;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17406208;17406463;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17406464;17406719;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17406720;17406911;mys;01;batu pahat;1.84358;102.947;###;458;28172;14580;4;my;+800;n;
17406912;17406943;mys;01;muar;2.03927;102.569;###;458;28172;14568;4;my;+800;n;
17406944;17406975;mys;01;batu pahat;1.84358;102.947;###;458;28172;14580;4;my;+800;n;
17406976;17407231;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17407232;17407487;mys;02;sungai petani;5.64902;100.495;###;458;28173;14582;4;my;+800;n;
17407488;17407871;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17407872;17407935;mys;10;ampang;3.16039;101.757;###;458;28181;260482;4;my;+800;n;
17407936;17407967;mys;10;petaling jaya;3.07634;101.559;###;458;28181;3371;4;my;+800;n;
17407968;17407983;mys;14;kuala lumpur;3.13374;101.686;###;458;28185;2765;4;my;+800;n;
17407984;17407999;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17408000;17408255;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17408256;17408383;mys;06;kuantan;3.8174;103.342;###;458;28177;14574;4;my;+800;n;
17408384;17408511;mys;10;jalan tali air;3.50538;101.105;###;458;28181;356993;4;my;+800;n;
17408512;17409023;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17409024;17409279;mys;11;kampong kuala kemaman;4.23333;103.45;###;458;28182;24863;4;my;+800;n;
17409280;17409535;mys;11;dungun;4.75646;103.4;###;458;28182;260612;4;my;+800;n;
17409536;17409791;mys;11;kuala terengganu;5.3198;103.146;###;458;28182;14578;4;my;+800;n;
17409792;17409855;mys;10;puchong;3.01435;101.614;###;458;28181;260475;4;my;+800;n;
