3743117824,3743118079,SG,Singapore
3743118080,3743118335,CO,Colombia
3743118336,3743119359,JP,Japan
3743119360,3743120383,IN,India
3743120384,3743121407,JP,Japan
3743121408,3743123711,MY,Malaysia
3743123712,3743124223,ID,Indonesia
3743124224,3743124479,MY,Malaysia
3743124480,3743124735,PH,Philippines
3743124736,3743125503,MY,Malaysia
3743125504,3743129599,ID,Indonesia
3743129600,3743129855,MY,Malaysia
3743129856,3743130111,ID,Indonesia
3743130112,3743130367,CN,China
3743130368,3743130623,HK,Hong Kong
3743130624,3743130879,SG,Singapore
3743130880,3743131099,HK,Hong Kong
3743131100,3743131101,SG,Singapore
3743131102,3743131127,HK,Hong Kong
3743131128,3743131135,SG,Singapore
3743131136,3743131359,JP,Japan
3743131360,3743131456,SG,Singapore
3743131457,3743131457,MY,Malaysia
3743131458,3743133695,SG,Singapore
3743133696,3743134719,AU,Australia
3743134720,3743135743,JP,Japan
3743135744,3743136767,CN,China
3743136768,3743137791,MY,Malaysia
3743137792,3743154175,TH,Thailand
3743154176,3743186943,MY,Malaysia
3743186944,3743219711,KR,Korea (Republic of)
3743219712,3743252479,JP,Japan
3743252480,3743260671,US,United States of America
3743260672,3743262719,NC,New Caledonia
3743262720,3743263743,DE,Germany
3743263744,3743264767,CA,Canada
3743264768,3743268863,JP,Japan
3743268864,3743272959,IN,India
3743272960,3743273983,CN,China
3743273984,3743275007,BD,Bangladesh
3743275008,3743276031,JP,Japan
3743276032,3743277055,IN,India
3743277056,3743281151,PK,Pakistan
3743281152,3743282175,AU,Australia
3743282176,3743283199,JP,Japan
3743283200,3743284223,HK,Hong Kong
3743284224,3743284479,US,United States of America
3743284480,3743284991,TR,Turkey
3743284992,3743285247,BE,Belgium
3743285248,3743416319,IN,India
3743416320,3745513471,KR,Korea (Republic of)
3745513472,3749052415,CN,China
3749052416,3749169151,HK,Hong Kong
3749169152,3749169407,JP,Japan
3749169408,3749185092,HK,Hong Kong
3749185093,3749185093,US,United States of America
3749185094,3749185128,HK,Hong Kong
3749185129,3749185129,US,United States of America
3749185130,3749216255,HK,Hong Kong
3749216256,3749249023,CN,China
3749249024,3749281791,HK,Hong Kong
3749281792,3749314559,CN,China
3749314560,3749380095,HK,Hong Kong
3749380096,3749412863,PK,Pakistan
3749412864,3749838847,CN,China
3749838848,3749839871,SG,Singapore
3749839872,3749840895,IN,India
3749840896,3749841407,BD,Bangladesh
3749841408,3749841919,VN,Viet Nam
3749841920,3749842943,AU,Australia
3749842944,3749843967,PH,Philippines
3749843968,3749844991,ID,Indonesia
3749844992,3749846015,AU,Australia
3749846016,3749847039,IN,India
3749847040,3749855231,HK,Hong Kong
3749855232,3749969919,KR,Korea (Republic of)
3749969920,3750232063,JP,Japan
3750232064,3750756351,TW,Taiwan (Province of China)
3750756352,3752067071,CN,China
3752067072,3752132607,ID,Indonesia
3752132608,3752133631,-,-
3752133632,3752133887,TW,Taiwan (Province of China)
3752133888,3752134143,KR,Korea (Republic of)
3752134144,3752134399,US,United States of America
3752134400,3752134403,AU,Australia
3752134404,3752134405,SG,Singapore
3752134406,3752134433,AU,Australia
3752134434,3752134434,US,United States of America
3752134435,3752134435,FR,France
3752134436,3752134441,AU,Australia
3752134442,3752134442,GB,United Kingdom of Great Britain and Northern Ireland
3752134443,3752134443,NL,Netherlands
3752134444,3752134445,GB,United Kingdom of Great Britain and Northern Ireland
3752134446,3752134449,AU,Australia
3752134450,3752134451,GB,United Kingdom of Great Britain and Northern Ireland
3752134452,3752134455,AU,Australia
3752134456,3752134459,US,United States of America
3752134460,3752134460,JP,Japan
3752134461,3752134471,AU,Australia
3752134472,3752134472,GU,Guam
3752134473,3752134474,AU,Australia
3752134475,3752134475,JP,Japan
3752134476,3752134479,AU,Australia
3752134480,3752134481,US,United States of America
3752134482,3752134491,AU,Australia
3752134492,3752134492,US,United States of America
3752134493,3752134493,AU,Australia
3752134494,3752134494,DE,Germany
3752134495,3752134499,AU,Australia
3752134500,3752134500,US,United States of America
3752134501,3752134509,AU,Australia
3752134510,3752134511,US,United States of America
3752134512,3752134533,AU,Australia
3752134534,3752134534,GB,United Kingdom of Great Britain and Northern Ireland
3752134535,3752134539,AU,Australia
3752134540,3752134541,GB,United Kingdom of Great Britain and Northern Ireland
3752134542,3752134545,AU,Australia
3752134546,3752134546,GB,United Kingdom of Great Britain and Northern Ireland
3752134547,3752134563,AU,Australia
3752134564,3752134568,US,United States of America
3752134569,3752134569,JP,Japan
3752134570,3752134575,AU,Australia
3752134576,3752134576,NL,Netherlands
3752134577,3752134655,AU,Australia
3752134656,3752136703,TW,Taiwan (Province of China)
3752136704,3752137727,NZ,New Zealand
3752137728,3752138751,JP,Japan
3752138752,3752140799,IN,India
3752140800,3752148991,JP,Japan
3752148992,3752153087,NZ,New Zealand
3752153088,3752157183,JP,Japan
3752157184,3752165375,US,United States of America
3752165376,3752198143,KR,Korea (Republic of)
3752198144,3752329215,CN,China
3752329216,3752853503,KR,Korea (Republic of)
3752853504,3753902079,IN,India
3753902080,3754033151,CN,China
3754033152,3754164223,KR,Korea (Republic of)
3754164224,3754229759,IN,India
3754229760,3754295295,HK,Hong Kong
3754295296,3754426367,CN,China
3754426368,3754491903,TW,Taiwan (Province of China)
3754491904,3754688511,CN,China
3754688512,3754950655,TH,Thailand
3754950656,3755474943,CN,China
3755474944,3755737087,JP,Japan
3755737088,3755868159,CN,China
3755868160,3755933695,KR,Korea (Republic of)
3755933696,3755966463,JP,Japan
3755966464,3755974655,IN,India
3755974656,3755976703,JP,Japan
3755976704,3755978751,KH,Cambodia
3755978752,3755986943,CN,China
3755986944,3755988991,JP,Japan
3755988992,3755990015,HK,Hong Kong
3755990016,3755991039,SG,Singapore
3755991040,3755999231,JP,Japan
3755999232,3756007423,LK,Sri Lanka
3756007424,3757047807,IN,India
3757047808,3757834239,CN,China
3757834240,3757850623,AU,Australia
3757850624,3757858815,JP,Japan
3757858816,3757862911,AU,Australia
3757862912,3757867007,JP,Japan
3757867008,3757875199,CN,China
3757875200,3757879295,HK,Hong Kong
3757879296,3757891583,CN,China
3757891584,3757899775,-,-
3757899776,3757965311,KR,Korea (Republic of)
3757965312,3758063615,CN,China
3758063616,3758079999,HK,Hong Kong
3758080000,3758088191,KR,Korea (Republic of)
3758088192,3758090239,ID,Indonesia
3758090240,3758091263,AU,Australia
3758091264,3758092287,CN,China
3758092288,3758093311,HK,Hong Kong
3758093312,3758094335,IN,India
3758094336,3758095359,HK,Hong Kong
3758095360,3758095871,CN,China
3758095872,3758096127,SG,Singapore
3758096128,3758096383,AU,Australia
3758096384,4294967295,-,-
